0,12,1562.17,503.51,219.37,415.31,0.91,-1,-1,-1
1,12,1562.97,503.42,217.70,416.60,0.91,-1,-1,-1
2,12,1564.82,504.33,214.30,415.64,0.90,-1,-1,-1
3,12,1588.12,502.11,185.62,412.39,0.90,-1,-1,-1
4,12,1603.63,498.96,160.46,406.48,0.90,-1,-1,-1
5,12,1600.58,495.10,149.67,410.57,0.91,-1,-1,-1
6,12,1576.83,496.75,161.62,412.26,0.90,-1,-1,-1
7,12,1557.37,489.35,173.21,417.88,0.88,-1,-1,-1
8,12,1515.09,485.16,206.84,415.59,0.90,-1,-1,-1
9,12,1487.58,479.45,218.77,419.32,0.90,-1,-1,-1
10,12,1477.07,478.54,222.06,421.20,0.90,-1,-1,-1
11,12,1467.77,476.17,226.92,426.04,0.89,-1,-1,-1
12,12,1473.23,471.23,218.08,432.31,0.89,-1,-1,-1
13,12,1469.72,470.98,216.16,429.44,0.89,-1,-1,-1
14,12,1471.93,471.46,205.70,423.93,0.90,-1,-1,-1
15,12,1478.65,463.50,193.24,419.95,0.88,-1,-1,-1
16,12,1488.42,462.45,176.11,409.53,0.86,-1,-1,-1
17,12,1489.14,456.63,162.33,397.23,0.87,-1,-1,-1
17,13,725.85,237.00,123.71,367.22,0.91,-1,-1,-1
18,12,1489.44,451.36,148.47,395.58,0.88,-1,-1,-1
18,13,725.23,240.49,125.11,376.62,0.91,-1,-1,-1
19,12,1487.84,449.14,140.90,391.40,0.88,-1,-1,-1
19,13,725.06,242.85,125.71,381.75,0.91,-1,-1,-1
20,12,1477.22,446.17,146.86,401.14,0.89,-1,-1,-1
20,13,725.26,245.66,127.28,381.76,0.91,-1,-1,-1
21,12,1467.93,439.65,148.69,406.16,0.89,-1,-1,-1
21,13,726.34,250.74,127.91,383.29,0.91,-1,-1,-1
22,12,1448.63,437.10,161.67,408.07,0.90,-1,-1,-1
22,13,727.02,254.82,127.66,381.86,0.91,-1,-1,-1
23,12,1438.83,435.28,167.20,408.91,0.91,-1,-1,-1
23,13,729.33,260.16,126.44,378.03,0.90,-1,-1,-1
24,12,1430.55,425.23,166.43,417.28,0.92,-1,-1,-1
24,13,729.36,264.75,129.04,372.53,0.90,-1,-1,-1
25,12,1417.14,423.79,172.36,414.99,0.91,-1,-1,-1
25,13,731.01,268.83,130.75,366.74,0.90,-1,-1,-1
26,12,1409.60,420.50,173.69,416.48,0.92,-1,-1,-1
26,13,734.53,273.73,128.75,355.46,0.89,-1,-1,-1
27,12,1407.08,414.64,166.27,418.10,0.92,-1,-1,-1
27,13,736.71,277.53,131.68,357.56,0.90,-1,-1,-1
28,12,1404.44,408.15,159.39,411.44,0.91,-1,-1,-1
28,13,739.04,277.91,134.22,370.38,0.89,-1,-1,-1
29,12,1404.74,402.06,153.53,404.84,0.90,-1,-1,-1
29,13,741.54,279.88,138.53,385.26,0.87,-1,-1,-1
30,12,1403.04,393.78,149.58,411.17,0.89,-1,-1,-1
30,13,744.51,281.08,146.08,387.58,0.87,-1,-1,-1
31,12,1402.69,389.12,144.41,411.26,0.88,-1,-1,-1
31,13,749.25,284.93,142.38,384.47,0.86,-1,-1,-1
32,12,1401.44,385.30,141.44,393.37,0.87,-1,-1,-1
32,13,754.61,291.19,141.52,396.96,0.88,-1,-1,-1
33,12,1390.61,380.78,143.98,367.84,0.87,-1,-1,-1
33,13,758.13,294.13,138.03,411.23,0.88,-1,-1,-1
34,12,1384.19,375.14,143.69,362.16,0.87,-1,-1,-1
34,13,762.03,300.79,137.40,420.13,0.88,-1,-1,-1
35,12,1383.37,373.26,135.97,360.33,0.87,-1,-1,-1
35,13,768.45,303.79,131.37,367.39,0.88,-1,-1,-1
36,12,1383.82,369.62,130.30,364.86,0.88,-1,-1,-1
36,13,770.33,303.46,138.46,400.03,0.88,-1,-1,-1
37,12,1369.57,361.91,138.33,373.61,0.85,-1,-1,-1
37,13,775.67,312.75,139.00,387.30,0.88,-1,-1,-1
38,12,1320.11,357.57,179.05,377.59,0.88,-1,-1,-1
38,13,780.33,316.53,138.66,393.55,0.88,-1,-1,-1
39,12,1299.02,356.16,190.03,376.04,0.88,-1,-1,-1
39,13,783.87,319.63,135.35,396.42,0.89,-1,-1,-1
40,12,1296.74,349.44,186.36,381.43,0.88,-1,-1,-1
