5,4,0,1355,326,198,648,289,14
5,4,1,1355,327,198,642,296,15
5,4,2,1355,328,201,636,297,12
5,4,3,1355,329,200,630,304,13
5,4,4,1350,329,205,629,303,15
5,4,5,1339,333,219,623,326,28
5,4,6,1334,340,231,622,361,44
5,4,7,1326,333,236,629,324,33
5,4,8,1319,331,241,636,316,35
5,4,9,1316,339,236,628,361,57
5,4,10,1308,329,240,643,301,39
5,4,11,1304,331,239,648,311,49
5,4,12,1284,332,252,652,312,62
5,4,13,1258,333,263,649,313,78
5,4,14,1201,334,305,637,310,102
5,4,15,1177,329,317,639,268,100
5,4,16,1165,326,314,644,245,103
5,4,17,1161,329,302,640,268,118
5,4,18,1159,327,290,641,253,119
5,4,19,1168,333,283,632,293,127
5,4,20,1188,345,258,615,359,142
5,4,21,1188,337,247,625,312,131
5,4,22,1185,333,194,638,285,147
5,4,23,1165,337,183,632,296,169
5,4,24,1148,340,175,634,307,190
5,4,25,1133,336,172,624,281,189
5,4,26,1114,333,181,627,265,196
5,4,27,1066,332,224,634,250,214
5,4,28,1012,333,279,624,250,231
5,4,29,980,330,315,624,228,235
5,4,30,980,334,314,623,253,243
5,4,31,965,324,324,633,184,234
5,4,32,955,326,335,639,195,243
5,4,33,953,332,332,631,234,254
5,4,34,946,329,322,633,211,257
5,4,35,945,325,305,629,197,258
5,4,36,945,320,268,629,158,260
5,4,37,942,316,242,622,126,261
5,4,38,933,317,211,602,121,273
5,4,39,907,317,205,599,97,292
5,4,40,897,318,174,592,98,310
5,4,41,875,318,188,582,88,315
5,4,42,857,315,194,585,67,325
5,4,43,782,316,273,577,73,351
5,4,44,746,314,309,573,45,358
5,4,45,741,321,315,564,91,366
5,4,46,731,320,321,557,75,367
5,4,47,728,318,325,558,59,365
5,4,48,718,315,330,566,32,369
5,4,49,729,325,308,561,108,382
5,4,50,724,323,296,561,98,388
5,4,51,715,311,282,568,7,387
5,4,52,701,300,267,573,-85,391
5,4,53,719,317,213,548,57,410
5,4,54,710,319,178,546,64,431
5,4,55,694,316,168,545,43,443
5,4,56,666,323,180,539,90,464
5,4,57,639,307,203,556,-34,468
5,4,58,607,311,227,544,-14,483
5,4,59,585,304,244,546,-88,488
5,4,60,551,303,278,547,-121,500
5,4,61,552,307,270,543,-132,504
5,4,62,546,299,276,553,-204,505
5,4,63,539,301,270,556,-157,516
5,4,64,546,302,249,553,-119,518
5,4,65,548,304,220,548,-113,526
5,4,66,548,299,194,531,-152,527
5,4,67,527,304,185,513,-120,543
5,4,68,518,297,168,540,-197,564
5,4,69,515,299,158,534,-169,569
5,4,70,518,297,153,533,-188,567
5,4,71,524,297,148,534,-187,565
5,4,72,526,297,144,538,-188,566
5,4,73,527,299,144,537,-168,566
5,4,74,526,299,146,536,-168,566
5,4,75,517,299,155,523,-177,564
5,14,75,721,222,122,226,-1584,-30
5,4,76,489,302,190,523,-143,575
5,14,76,722,229,124,216,-1365,5
5,4,77,479,303,205,515,-142,574
5,14,77,724,217,125,228,-1754,-74
5,4,78,471,303,220,515,-143,575
5,14,78,727,232,125,216,-1278,17
5,4,79,474,307,220,513,-105,574
5,14,79,729,222,122,228,-1579,-41
5,4,80,464,304,228,516,-135,579
5,14,80,740,216,109,232,-1749,-84
5,15,80,1444,353,333,649,470,-11
5,4,81,445,302,241,521,-159,590
5,14,81,752,215,96,233,-1782,-100
5,15,81,1420,357,346,643,485,8
5,4,82,433,309,244,519,-98,600
5,14,82,770,223,80,223,-1530,-68
5,15,82,1400,356,361,643,477,13
5,4,83,422,308,246,526,-111,610
5,14,83,790,223,67,222,-1520,-90
5,15,83,1381,352,372,634,451,5
5,4,84,415,306,246,532,-123,618
5,14,84,801,222,65,228,-1547,-108
5,15,84,1384,355,370,627,467,10
5,4,85,411,303,243,537,-153,623
5,14,85,806,227,66,225,-1388,-81
5,15,85,1386,364,363,618,504,29
5,4,86,412,303,240,537,-153,623
5,14,86,808,227,71,223,-1385,-88
5,15,86,1392,361,337,625,492,31
5,4,87,418,303,224,535,-154,624
5,14,87,814,223,83,225,-1499,-135
5,15,87,1387,348,324,638,431,10
5,4,88,428,303,213,530,-151,618
5,14,88,815,232,99,212,-1229,-89
5,15,88,1389,356,285,618,468,35
5,4,89,439,303,202,535,-150,615
5,14,89,813,231,111,214,-1254,-100
5,15,89,1387,349,247,614,430,29
5,4,90,450,303,190,532,-148,610
5,14,90,814,226,114,220,-1394,-138
5,15,90,1408,344,172,618,400,27
5,4,91,466,303,171,533,-146,606
5,14,91,816,220,116,226,-1583,-188
5,15,91,1395,343,166,619,390,34
5,4,92,475,307,166,532,-107,600
5,14,92,819,241,118,204,-1023,-59
5,15,92,1373,344,173,620,391,49
5,4,93,485,308,160,532,-96,595
5,14,93,825,223,109,226,-1481,-171
5,15,93,1338,345,191,616,390,67
5,4,94,491,308,155,528,-94,591
5,14,94,832,218,102,231,-1611,-208
5,15,94,1283,343,226,619,369,87
5,4,95,500,309,153,529,-110,587
5,14,95,840,226,97,234,-1358,-146
5,15,95,1241,337,252,619,334,94
5,4,96,505,307,151,533,-128,585
5,14,96,852,222,86,234,-1505,-198
5,15,96,1218,338,270,617,336,105
5,4,97,502,305,159,538,-147,585
5,14,97,867,219,70,231,-1597,-238
5,15,97,1198,336,288,612,316,103
5,4,98,519,305,148,538,-143,576
5,14,98,874,221,65,223,-1525,-231
5,15,98,1187,337,302,611,321,109
5,4,99,537,310,135,535,-93,568
5,14,99,884,227,66,222,-1335,-195
5,15,99,1181,339,297,605,331,117
5,4,100,542,302,141,541,-165,560
5,14,100,893,225,63,224,-1388,-222
5,15,100,1174,329,290,617,267,103
5,4,101,545,308,156,529,-104,549
5,14,101,897,225,62,228,-1388,-224
5,15,101,1179,330,259,616,271,112
5,4,102,543,310,188,521,-81,537
5,14,102,900,221,65,230,-1508,-266
5,15,102,1171,333,240,595,287,125
5,16,102,992,255,127,345,-597,-81
5,4,103,543,313,181,521,-56,541
5,14,103,903,228,77,219,-1261,-217
5,15,103,1185,329,186,579,255,116
5,16,103,996,252,125,347,-628,-96
5,4,104,540,310,267,525,-69,510
5,14,104,905,219,86,230,-1529,-301
5,15,104,1172,324,174,571,218,114
5,16,104,1001,250,124,347,-660,-113
5,4,105,542,310,299,526,-73,496
5,14,105,906,215,91,233,-1664,-346
5,15,105,1151,323,177,567,206,124
5,16,105,1007,258,122,336,-525,-79
5,4,106,547,307,306,531,-97,489
5,14,106,906,219,95,231,-1558,-319
5,15,106,1141,320,179,571,182,124
5,16,106,1013,259,120,330,-506,-82
5,4,107,554,302,304,538,-143,482
5,14,107,909,218,87,231,-1559,-317
5,15,107,1114,326,192,556,219,149
5,16,107,1018,256,116,335,-552,-100
