3,2,0,911,496,153,574,837,521
3,2,1,912,497,151,575,836,521
3,2,2,910,496,152,580,837,521
3,2,3,909,496,153,579,838,520
3,2,4,907,492,156,579,843,523
3,2,5,906,490,164,582,844,525
3,2,6,907,490,169,581,839,525
3,2,7,903,490,181,582,838,525
3,2,8,905,486,190,591,843,530
3,2,9,907,481,190,593,851,534
3,2,10,909,483,195,589,848,535
3,2,11,919,471,194,594,860,546
3,2,12,923,467,191,590,864,551
3,2,13,929,464,187,588,866,555
3,2,14,934,463,186,584,866,558
3,2,15,944,460,179,572,866,564
3,2,16,958,457,168,560,866,572
3,2,17,973,450,157,562,871,580
3,2,18,987,448,149,550,870,588
3,2,19,998,447,147,537,866,593
3,2,20,1005,442,152,532,870,603
3,2,21,1012,440,165,524,866,609
3,2,22,1011,439,182,527,865,612
3,2,23,1010,439,206,528,862,615
3,2,24,1008,439,234,526,860,620
3,2,25,1007,434,257,530,865,629
3,2,26,1006,437,259,517,859,628
3,2,27,1009,428,253,518,871,637
3,2,28,1015,425,247,519,873,640
3,2,29,1023,426,242,526,871,640
3,2,30,1045,422,224,524,871,649
3,2,31,1057,420,216,517,870,655
3,2,32,1079,424,206,501,857,658
3,2,33,1117,423,179,493,849,669
3,2,34,1148,414,152,510,856,681
3,2,35,1167,413,148,504,852,690
3,2,36,1179,415,147,503,846,692
3,2,37,1188,411,152,506,848,700
3,2,38,1194,411,157,503,844,703
3,2,39,1200,408,165,505,845,710
3,2,40,1201,404,172,507,849,716
3,2,41,1201,401,178,498,851,723
3,2,42,1209,398,178,501,853,729
3,2,43,1216,396,174,505,854,733
3,2,44,1230,394,168,492,851,742
3,2,45,1247,390,156,494,853,751
3,2,46,1264,388,144,483,852,761
3,2,47,1282,381,132,487,857,773
3,2,48,1293,381,130,482,854,779
3,2,49,1302,379,128,469,852,787
3,2,50,1305,377,137,467,852,793
3,2,51,1311,377,143,458,847,798
3,2,52,1311,373,158,457,850,807
3,2,53,1311,372,186,456,846,814
3,2,54,1310,370,188,460,850,816
3,2,55,1312,368,187,459,852,820
3,2,56,1314,364,185,459,858,827
3,2,57,1322,367,183,449,849,827
3,2,58,1328,365,182,451,850,832
3,2,59,1337,362,179,451,852,840
3,2,60,1353,358,169,454,854,850
3,2,61,1364,352,168,453,859,865
3,12,61,746,275,192,415,1283,773
3,2,62,1378,353,163,438,850,871
3,12,62,727,277,209,417,1282,764
3,2,63,1400,353,148,432,845,879
3,12,63,718,281,212,420,1274,752
3,2,64,1416,353,139,432,839,882
3,12,64,717,280,212,419,1277,754
3,2,65,1422,350,139,440,844,890
3,12,65,720,282,197,419,1273,748
3,2,66,1427,348,140,440,843,895
3,12,66,732,282,173,419,1273,748
3,2,67,1432,346,145,438,843,901
3,12,67,736,281,139,420,1282,745
3,2,68,1437,344,144,435,844,908
3,12,68,735,284,114,416,1278,734
3,2,69,1440,345,145,433,841,907
3,12,69,718,285,118,418,1282,725
3,2,70,1443,342,143,433,846,916
3,12,70,706,286,111,413,1285,718
