0,5,552.97,865.53,215.48,219.23,0.90,-1,-1,-1
1,5,552.36,865.85,215.78,218.84,0.90,-1,-1,-1
2,5,547.57,866.75,219.92,216.52,0.90,-1,-1,-1
3,5,547.27,870.42,218.51,213.25,0.90,-1,-1,-1
4,5,547.95,865.96,206.16,218.03,0.89,-1,-1,-1
5,5,552.57,855.19,191.35,228.30,0.89,-1,-1,-1
6,5,568.27,838.75,170.75,244.59,0.88,-1,-1,-1
7,5,579.33,828.13,156.54,253.29,0.87,-1,-1,-1
8,5,588.86,816.79,147.16,265.17,0.86,-1,-1,-1
9,5,588.70,806.54,154.01,275.27,0.87,-1,-1,-1
10,5,587.23,800.96,171.26,282.72,0.88,-1,-1,-1
11,5,588.93,792.63,182.32,292.59,0.89,-1,-1,-1
12,5,594.22,785.00,190.13,299.04,0.88,-1,-1,-1
13,5,600.11,775.52,197.69,308.37,0.89,-1,-1,-1
14,5,605.52,766.41,199.14,317.19,0.90,-1,-1,-1
15,5,606.31,756.17,209.38,327.55,0.90,-1,-1,-1
16,5,607.14,751.76,211.73,331.58,0.91,-1,-1,-1
17,5,606.40,744.13,221.36,338.49,0.91,-1,-1,-1
18,5,606.93,735.27,227.03,348.76,0.91,-1,-1,-1
19,5,606.11,723.71,229.69,359.60,0.92,-1,-1,-1
20,5,606.79,714.32,235.62,366.80,0.92,-1,-1,-1
21,5,605.45,704.56,238.91,380.00,0.92,-1,-1,-1
22,5,605.80,688.32,238.29,391.81,0.91,-1,-1,-1
23,5,607.75,679.75,237.57,401.06,0.92,-1,-1,-1
24,5,608.46,671.79,237.21,408.03,0.91,-1,-1,-1
25,5,613.84,661.70,233.35,417.38,0.92,-1,-1,-1
26,5,614.97,649.38,229.77,430.21,0.92,-1,-1,-1
27,5,618.30,643.78,222.37,434.50,0.93,-1,-1,-1
28,5,619.16,633.60,223.02,443.19,0.92,-1,-1,-1
28,6,654.80,166.22,146.91,392.66,0.90,-1,-1,-1
