0,16,1355.85,326.59,198.36,648.48,0.91,-1,-1,-1
1,16,1355.23,327.57,198.64,642.92,0.91,-1,-1,-1
2,16,1355.45,328.75,201.05,636.90,0.92,-1,-1,-1
3,16,1355.69,329.73,200.75,630.84,0.92,-1,-1,-1
4,16,1350.72,329.24,205.74,629.44,0.91,-1,-1,-1
5,16,1339.37,333.14,219.20,623.68,0.91,-1,-1,-1
6,16,1334.28,340.14,231.81,622.03,0.88,-1,-1,-1
7,16,1326.28,333.19,236.80,629.47,0.92,-1,-1,-1
8,16,1319.81,331.08,241.27,636.29,0.92,-1,-1,-1
9,16,1316.03,339.13,236.05,628.19,0.92,-1,-1,-1
10,16,1308.87,329.91,240.29,643.77,0.93,-1,-1,-1
11,16,1304.14,331.44,239.67,648.72,0.92,-1,-1,-1
12,16,1284.34,332.21,252.49,652.23,0.92,-1,-1,-1
13,16,1258.36,333.19,263.70,649.19,0.92,-1,-1,-1
14,16,1201.62,334.68,305.52,637.05,0.93,-1,-1,-1
15,16,1177.40,329.77,317.18,639.15,0.93,-1,-1,-1
16,16,1165.08,326.73,314.45,644.21,0.93,-1,-1,-1
17,16,1161.29,329.87,302.65,640.80,0.93,-1,-1,-1
18,16,1159.50,327.29,290.85,641.38,0.92,-1,-1,-1
19,16,1168.20,333.29,283.16,632.52,0.90,-1,-1,-1
20,16,1188.89,345.61,258.06,615.26,0.88,-1,-1,-1
21,16,1188.09,337.52,247.67,625.25,0.88,-1,-1,-1
22,16,1185.59,333.98,194.32,638.74,0.90,-1,-1,-1
23,16,1165.35,337.77,183.83,632.33,0.90,-1,-1,-1
24,16,1148.44,340.77,175.19,634.68,0.89,-1,-1,-1
25,16,1133.03,336.97,172.92,624.33,0.90,-1,-1,-1
26,16,1114.54,333.35,181.11,627.18,0.87,-1,-1,-1
27,16,1066.46,332.62,224.63,634.03,0.89,-1,-1,-1
28,16,1012.98,333.32,279.90,624.87,0.90,-1,-1,-1
29,16,980.12,330.73,315.85,624.79,0.91,-1,-1,-1
30,16,980.83,334.56,314.89,623.43,0.91,-1,-1,-1
31,16,965.70,324.66,324.25,633.35,0.91,-1,-1,-1
32,16,955.90,326.03,335.62,639.05,0.91,-1,-1,-1
33,16,953.48,332.20,332.34,631.21,0.91,-1,-1,-1
34,16,946.71,329.86,322.52,633.02,0.91,-1,-1,-1
35,16,945.53,325.14,305.97,629.32,0.90,-1,-1,-1
36,16,945.25,320.28,268.03,629.14,0.89,-1,-1,-1
37,16,942.52,316.98,242.67,622.50,0.89,-1,-1,-1
38,16,933.71,317.31,211.87,602.92,0.88,-1,-1,-1
39,16,907.65,317.36,205.10,599.60,0.88,-1,-1,-1
40,16,897.50,318.19,174.61,592.53,0.90,-1,-1,-1
41,16,875.78,318.31,188.49,582.00,0.90,-1,-1,-1
42,16,857.77,315.85,194.90,585.47,0.89,-1,-1,-1
43,16,782.52,316.44,273.50,577.00,0.89,-1,-1,-1
44,16,746.45,314.94,309.35,573.23,0.89,-1,-1,-1
45,16,741.52,321.39,315.56,564.47,0.90,-1,-1,-1
46,16,731.99,320.86,321.65,557.25,0.90,-1,-1,-1
47,16,728.10,318.95,325.65,558.78,0.91,-1,-1,-1
48,16,718.21,315.07,330.38,566.06,0.91,-1,-1,-1
49,16,729.69,325.25,308.05,561.12,0.91,-1,-1,-1
50,16,724.09,323.48,296.15,561.73,0.90,-1,-1,-1
51,16,715.06,311.40,282.39,568.85,0.88,-1,-1,-1
52,16,701.95,300.97,267.58,573.17,0.90,-1,-1,-1
53,16,719.48,317.44,213.64,548.45,0.89,-1,-1,-1
54,16,710.61,319.23,178.52,546.85,0.89,-1,-1,-1
55,16,694.43,316.65,168.08,545.62,0.86,-1,-1,-1
56,16,666.14,323.94,180.57,539.01,0.89,-1,-1,-1
57,16,639.93,307.46,203.28,556.27,0.90,-1,-1,-1
58,16,607.96,311.20,227.08,544.82,0.88,-1,-1,-1
59,16,585.00,304.31,244.40,546.97,0.90,-1,-1,-1
60,16,551.38,303.27,278.76,547.62,0.91,-1,-1,-1
61,16,552.60,307.31,270.87,543.35,0.91,-1,-1,-1
62,16,546.32,299.68,276.53,553.36,0.91,-1,-1,-1
63,16,539.70,301.67,270.59,556.04,0.90,-1,-1,-1
64,16,546.27,302.45,249.89,553.83,0.91,-1,-1,-1
65,16,548.82,304.90,220.98,548.20,0.91,-1,-1,-1
66,16,548.36,299.65,194.42,531.71,0.87,-1,-1,-1
67,16,527.46,304.18,185.73,513.83,0.88,-1,-1,-1
68,16,518.05,297.73,168.78,540.01,0.88,-1,-1,-1
69,16,515.69,299.26,158.44,534.15,0.88,-1,-1,-1
70,16,518.54,297.08,153.64,533.42,0.88,-1,-1,-1
71,16,524.27,297.96,148.30,534.21,0.86,-1,-1,-1
72,16,526.56,297.71,144.72,538.51,0.87,-1,-1,-1
73,16,527.54,299.19,144.78,537.81,0.87,-1,-1,-1
74,16,526.27,299.15,146.46,536.16,0.87,-1,-1,-1
75,16,517.09,299.52,155.82,523.72,0.87,-1,-1,-1
75,17,721.79,222.18,122.21,226.61,0.89,-1,-1,-1
76,16,489.27,302.43,190.73,523.04,0.89,-1,-1,-1
76,17,722.67,229.81,124.14,216.57,0.89,-1,-1,-1
77,16,479.88,303.37,205.40,515.56,0.90,-1,-1,-1
77,17,724.63,217.56,125.38,228.79,0.88,-1,-1,-1
78,16,471.51,303.79,220.05,515.95,0.89,-1,-1,-1
78,17,727.42,232.74,125.90,216.64,0.89,-1,-1,-1
79,16,474.00,307.35,220.77,513.71,0.90,-1,-1,-1
79,17,729.92,222.40,122.20,228.42,0.89,-1,-1,-1
80,16,464.68,304.38,228.67,516.29,0.91,-1,-1,-1
80,17,740.34,216.07,109.93,232.74,0.87,-1,-1,-1
80,18,1444.93,353.02,333.99,649.42,0.91,-1,-1,-1
81,16,445.00,302.98,241.49,521.37,0.90,-1,-1,-1
81,17,752.90,215.13,96.78,233.00,0.81,-1,-1,-1
81,18,1420.88,357.75,346.21,643.14,0.90,-1,-1,-1
82,16,433.72,309.03,244.27,519.64,0.91,-1,-1,-1
82,17,770.04,223.26,80.81,223.79,0.80,-1,-1,-1
82,18,1400.04,356.55,361.90,643.79,0.91,-1,-1,-1
83,16,422.20,308.27,246.99,526.34,0.92,-1,-1,-1
83,17,790.61,223.18,67.02,222.89,0.80,-1,-1,-1
