1,7,11,809,124,166,415,942,233
1,7,12,805,124,165,426,939,237
1,7,13,801,123,160,423,936,237
1,8,13,1744,164,173,405,1276,21
1,7,14,786,123,170,423,932,241
1,8,14,1739,162,178,406,1275,20
1,7,15,780,126,172,418,935,244
1,8,15,1730,161,183,417,1272,21
1,7,16,773,128,173,411,935,247
1,8,16,1724,160,181,425,1269,22
1,7,17,761,130,177,412,933,252
1,8,17,1716,159,180,424,1266,23
1,7,18,764,131,167,411,934,254
1,8,18,1707,159,177,418,1264,25
1,7,19,771,133,149,412,935,257
1,8,19,1699,159,168,419,1260,27
1,7,20,765,135,151,411,936,260
1,8,20,1682,158,169,418,1255,29
1,7,21,758,136,156,416,935,263
1,8,21,1646,157,192,415,1248,34
1,7,22,749,140,150,416,935,271
1,8,22,1608,158,216,411,1241,40
1,7,23,737,147,137,410,937,283
1,8,23,1584,157,223,409,1235,44
1,7,24,730,149,127,407,936,288
1,8,24,1559,152,236,414,1226,43
1,7,25,714,147,134,411,928,291
1,8,25,1539,154,246,415,1222,48
1,7,26,703,148,143,405,928,293
1,8,26,1531,159,245,407,1223,55
1,7,27,699,151,154,404,932,295
1,8,27,1531,156,235,410,1220,54
1,7,28,636,150,215,409,918,305
1,8,28,1528,156,226,411,1218,56
1,7,29,625,150,223,413,914,309
1,8,29,1527,155,211,415,1214,58
1,7,30,599,149,252,413,908,310
1,8,30,1522,160,205,408,1216,65
1,7,31,598,152,251,411,911,313
1,8,31,1529,156,184,413,1213,63
1,7,32,602,149,244,417,907,311
1,8,32,1521,158,180,411,1211,67
1,7,33,607,144,230,417,901,308
1,8,33,1515,155,170,411,1206,66
1,7,34,613,142,210,421,898,309
1,8,34,1504,157,165,400,1205,71
1,7,35,597,143,203,414,893,315
1,8,35,1476,156,181,403,1198,75
1,7,36,586,141,139,407,875,326
1,8,36,1434,153,206,407,1187,80
1,7,37,576,136,197,428,872,319
1,8,37,1422,152,207,409,1182,80
1,7,38,564,138,164,409,867,327
1,8,38,1381,148,230,408,1170,83
1,7,39,547,140,149,399,860,335
1,8,39,1374,150,235,406,1170,87
1,7,40,536,140,140,418,852,344
1,8,40,1366,152,234,401,1170,91
1,7,41,524,135,138,422,839,344
