0,21,911.40,496.37,153.56,574.90,0.90,-1,-1,-1
1,21,912.18,497.40,151.78,575.76,0.90,-1,-1,-1
2,21,910.82,496.70,152.02,580.94,0.90,-1,-1,-1
3,21,909.22,496.26,153.25,579.61,0.91,-1,-1,-1
4,21,907.54,492.90,156.95,579.42,0.90,-1,-1,-1
5,21,906.81,490.90,164.20,582.65,0.91,-1,-1,-1
6,21,907.65,490.36,169.58,581.93,0.91,-1,-1,-1
7,21,903.33,490.55,181.24,582.92,0.91,-1,-1,-1
8,21,905.68,486.30,190.61,591.21,0.92,-1,-1,-1
9,21,907.17,481.64,190.86,593.72,0.92,-1,-1,-1
10,21,909.90,483.52,195.86,589.70,0.91,-1,-1,-1
11,21,919.61,471.86,194.67,594.74,0.92,-1,-1,-1
12,21,923.89,467.65,191.13,590.88,0.92,-1,-1,-1
13,21,929.17,464.30,187.65,588.71,0.92,-1,-1,-1
14,21,934.52,463.62,186.09,584.46,0.91,-1,-1,-1
15,21,944.15,460.97,179.36,572.96,0.91,-1,-1,-1
16,21,958.78,457.75,168.35,560.93,0.90,-1,-1,-1
17,21,973.38,450.38,157.18,562.17,0.90,-1,-1,-1
18,21,987.45,448.56,149.01,550.05,0.90,-1,-1,-1
19,21,998.48,447.65,147.28,537.16,0.89,-1,-1,-1
20,21,1005.90,442.58,152.95,532.26,0.89,-1,-1,-1
21,21,1012.18,440.67,165.79,524.44,0.89,-1,-1,-1
22,21,1011.51,439.23,182.10,527.13,0.89,-1,-1,-1
23,21,1010.16,439.74,206.64,528.27,0.89,-1,-1,-1
24,21,1008.62,439.61,234.04,526.79,0.90,-1,-1,-1
25,21,1007.80,434.25,257.37,530.22,0.88,-1,-1,-1
26,21,1006.29,437.25,259.98,517.49,0.90,-1,-1,-1
27,21,1009.47,428.21,253.44,518.91,0.90,-1,-1,-1
28,21,1015.07,425.16,247.30,519.35,0.89,-1,-1,-1
29,21,1023.35,426.01,242.65,526.09,0.90,-1,-1,-1
30,21,1045.00,422.73,224.08,524.80,0.90,-1,-1,-1
31,21,1057.87,420.85,216.36,517.70,0.91,-1,-1,-1
32,21,1079.70,424.73,206.28,501.61,0.89,-1,-1,-1
33,21,1117.67,423.98,179.04,493.79,0.88,-1,-1,-1
34,21,1148.97,414.82,152.99,510.61,0.87,-1,-1,-1
35,21,1167.29,413.02,148.80,504.90,0.87,-1,-1,-1
36,21,1179.25,415.45,147.99,503.02,0.88,-1,-1,-1
37,21,1188.09,411.57,152.40,506.06,0.90,-1,-1,-1
38,21,1194.12,411.21,157.70,503.94,0.91,-1,-1,-1
39,21,1200.55,408.90,165.88,505.76,0.90,-1,-1,-1
40,21,1201.35,404.23,172.55,507.07,0.90,-1,-1,-1
41,21,1201.11,401.39,178.66,498.68,0.91,-1,-1,-1
42,21,1209.13,398.88,178.49,501.83,0.91,-1,-1,-1
43,21,1216.33,396.39,174.47,505.43,0.90,-1,-1,-1
44,21,1230.17,394.57,168.53,492.52,0.89,-1,-1,-1
45,21,1247.93,390.77,156.25,494.39,0.88,-1,-1,-1
46,21,1264.11,388.67,144.60,483.07,0.88,-1,-1,-1
47,21,1282.91,381.36,132.50,487.72,0.89,-1,-1,-1
48,21,1293.54,381.94,130.37,482.35,0.90,-1,-1,-1
49,21,1302.08,379.77,128.61,469.11,0.90,-1,-1,-1
50,21,1305.57,377.11,137.22,467.38,0.90,-1,-1,-1
51,21,1311.14,377.86,143.45,458.38,0.89,-1,-1,-1
52,21,1311.23,373.92,158.58,457.20,0.88,-1,-1,-1
53,21,1311.37,372.84,186.10,456.48,0.88,-1,-1,-1
54,21,1310.54,370.10,188.89,460.04,0.88,-1,-1,-1
55,21,1312.80,368.17,187.82,459.21,0.89,-1,-1,-1
56,21,1314.39,364.96,185.39,459.11,0.89,-1,-1,-1
57,21,1322.62,367.20,183.55,449.51,0.89,-1,-1,-1
58,21,1328.22,365.45,182.73,451.43,0.90,-1,-1,-1
59,21,1337.93,362.63,179.74,451.83,0.91,-1,-1,-1
60,21,1353.80,358.76,169.39,454.24,0.92,-1,-1,-1
61,21,1364.16,352.70,168.44,453.45,0.91,-1,-1,-1
61,22,746.26,275.51,192.99,415.27,0.90,-1,-1,-1
62,21,1378.02,353.82,163.66,438.49,0.89,-1,-1,-1
62,22,727.10,277.24,209.24,417.92,0.89,-1,-1,-1
63,21,1400.12,353.31,148.16,432.28,0.89,-1,-1,-1
63,22,718.84,281.21,212.97,420.14,0.88,-1,-1,-1
64,21,1416.22,353.22,139.00,432.82,0.91,-1,-1,-1
64,22,717.38,280.71,212.75,419.71,0.88,-1,-1,-1
65,21,1422.80,350.97,139.15,440.16,0.91,-1,-1,-1
65,22,720.18,282.24,197.89,419.05,0.87,-1,-1,-1
66,21,1427.55,348.57,140.61,440.23,0.91,-1,-1,-1
66,22,732.02,282.52,173.10,419.20,0.85,-1,-1,-1
67,21,1432.91,346.72,145.03,438.71,0.91,-1,-1,-1
67,22,736.58,281.03,139.17,420.28,0.85,-1,-1,-1
68,21,1437.42,344.95,144.28,435.61,0.90,-1,-1,-1
68,22,735.63,284.25,114.85,416.38,0.85,-1,-1,-1
69,21,1440.43,345.42,145.88,433.44,0.91,-1,-1,-1
69,22,718.04,285.79,118.39,418.10,0.86,-1,-1,-1
70,21,1443.85,342.68,143.91,433.14,0.91,-1,-1,-1
70,22,706.35,286.87,111.83,413.61,0.87,-1,-1,-1
71,21,1447.66,339.93,142.49,430.22,0.91,-1,-1,-1
71,22,685.61,286.65,127.81,410.80,0.88,-1,-1,-1
72,21,1453.07,338.04,138.65,429.67,0.91,-1,-1,-1
72,22,664.66,290.25,148.25,414.36,0.84,-1,-1,-1
73,21,1457.56,334.63,136.26,431.13,0.90,-1,-1,-1
73,22,618.47,289.24,196.58,419.19,0.89,-1,-1,-1
74,21,1464.58,332.05,129.98,434.78,0.90,-1,-1,-1
74,22,590.51,296.83,226.41,420.44,0.90,-1,-1,-1
75,21,1473.21,328.05,122.95,442.94,0.90,-1,-1,-1
75,22,566.48,297.16,252.80,415.46,0.88,-1,-1,-1
76,21,1474.63,328.17,122.28,435.35,0.90,-1,-1,-1
76,22,558.20,299.48,257.24,419.48,0.89,-1,-1,-1
77,21,1474.58,328.12,122.96,426.54,0.89,-1,-1,-1
77,22,552.01,296.92,258.83,428.45,0.89,-1,-1,-1
78,21,1471.63,328.79,126.65,416.78,0.89,-1,-1,-1
78,22,550.67,294.83,250.33,435.88,0.90,-1,-1,-1
79,21,1466.85,329.25,132.19,415.38,0.89,-1,-1,-1
79,22,559.01,300.38,238.91,432.43,0.89,-1,-1,-1
80,21,1467.10,328.95,132.05,415.48,0.89,-1,-1,-1
80,22,563.06,299.81,215.28,435.37,0.89,-1,-1,-1
81,21,1467.95,329.25,132.02,414.24,0.89,-1,-1,-1
81,22,564.96,301.02,195.87,430.59,0.88,-1,-1,-1
82,21,1472.57,327.66,128.64,417.30,0.89,-1,-1,-1
82,22,564.47,302.78,170.76,427.91,0.87,-1,-1,-1
83,21,1472.08,326.64,129.83,416.12,0.90,-1,-1,-1
83,22,562.22,301.17,139.75,434.51,0.86,-1,-1,-1
84,21,1464.17,329.50,138.34,413.09,0.91,-1,-1,-1
84,22,546.16,301.34,116.52,436.82,0.86,-1,-1,-1
85,21,1450.70,330.17,151.75,413.21,0.92,-1,-1,-1
85,22,526.15,303.51,117.06,447.61,0.86,-1,-1,-1
86,21,1439.64,332.59,159.09,410.02,0.92,-1,-1,-1
86,22,509.38,300.95,129.61,455.49,0.88,-1,-1,-1
87,21,1437.66,335.97,156.20,409.80,0.91,-1,-1,-1
87,22,463.52,303.88,173.96,463.16,0.88,-1,-1,-1
88,21,1430.03,338.13,156.75,409.79,0.90,-1,-1,-1
88,22,420.73,307.91,215.07,460.41,0.89,-1,-1,-1
89,21,1429.19,337.04,151.11,416.94,0.89,-1,-1,-1
89,22,404.83,304.97,231.58,462.98,0.90,-1,-1,-1
90,21,1432.64,340.74,139.05,416.04,0.89,-1,-1,-1
90,22,388.41,308.54,246.10,459.53,0.90,-1,-1,-1
91,21,1430.52,342.18,132.55,412.51,0.89,-1,-1,-1
91,22,380.60,312.71,251.33,460.96,0.91,-1,-1,-1
92,21,1428.20,341.25,124.59,411.65,0.89,-1,-1,-1
92,22,380.19,307.93,252.95,475.58,0.91,-1,-1,-1
93,21,1427.32,341.16,115.01,410.40,0.89,-1,-1,-1
93,22,374.93,313.73,251.36,470.57,0.90,-1,-1,-1
94,21,1424.54,344.24,107.85,407.08,0.89,-1,-1,-1
94,22,377.91,322.88,238.97,461.67,0.89,-1,-1,-1
95,21,1417.02,345.09,107.01,406.31,0.88,-1,-1,-1
95,22,379.44,323.40,220.72,461.38,0.89,-1,-1,-1
96,21,1411.83,343.86,98.99,407.23,0.87,-1,-1,-1
96,22,382.39,321.44,196.26,463.12,0.88,-1,-1,-1
97,21,1401.32,344.09,100.39,408.79,0.87,-1,-1,-1
97,22,387.75,322.45,164.25,456.56,0.85,-1,-1,-1
98,21,1387.01,343.48,113.05,410.80,0.88,-1,-1,-1
98,22,382.09,327.22,128.60,456.07,0.85,-1,-1,-1
99,21,1368.27,345.26,128.03,409.04,0.89,-1,-1,-1
99,22,360.62,324.96,130.66,436.89,0.84,-1,-1,-1
100,21,1340.29,347.55,153.44,408.94,0.88,-1,-1,-1
100,22,348.90,329.49,125.71,432.58,0.82,-1,-1,-1
101,21,1291.25,345.12,200.14,411.75,0.90,-1,-1,-1
101,22,333.42,326.81,142.50,457.26,0.87,-1,-1,-1
102,21,1269.47,343.74,216.65,410.06,0.90,-1,-1,-1
102,22,299.27,328.41,176.84,461.66,0.87,-1,-1,-1
103,21,1259.79,346.29,227.59,408.17,0.90,-1,-1,-1
103,22,251.70,328.15,225.27,466.31,0.88,-1,-1,-1
104,21,1248.88,346.15,241.84,412.22,0.90,-1,-1,-1
104,22,244.30,330.27,231.80,463.54,0.90,-1,-1,-1
105,21,1238.79,344.90,250.20,419.01,0.90,-1,-1,-1
105,22,234.70,327.50,242.64,468.18,0.90,-1,-1,-1
106,21,1243.39,344.67,233.95,424.36,0.88,-1,-1,-1
106,22,226.81,328.81,247.85,473.46,0.91,-1,-1,-1
107,21,1250.88,344.16,204.28,423.43,0.88,-1,-1,-1
107,22,229.56,332.26,242.20,470.87,0.90,-1,-1,-1
108,21,1260.94,343.83,168.45,426.03,0.88,-1,-1,-1
108,22,234.21,333.92,233.49,471.15,0.90,-1,-1,-1
109,21,1255.37,344.60,142.64,428.88,0.87,-1,-1,-1
109,22,232.38,322.97,228.57,482.14,0.90,-1,-1,-1
110,21,1247.03,347.91,130.51,425.38,0.90,-1,-1,-1
110,22,236.36,330.45,215.18,473.58,0.89,-1,-1,-1
111,21,1227.90,347.74,140.41,429.72,0.91,-1,-1,-1
111,22,247.31,328.64,180.54,474.66,0.88,-1,-1,-1
112,21,1207.66,350.73,147.62,448.64,0.92,-1,-1,-1
112,22,245.57,331.40,160.97,464.17,0.86,-1,-1,-1
113,21,1185.64,349.50,165.59,457.66,0.92,-1,-1,-1
113,22,243.77,332.03,142.86,466.03,0.85,-1,-1,-1
114,21,1163.86,351.19,173.44,457.14,0.90,-1,-1,-1
114,22,242.89,332.81,137.51,471.39,0.85,-1,-1,-1
115,21,1134.60,348.07,191.71,450.82,0.91,-1,-1,-1
