0,7,1354.86,531.82,196.61,547.58,0.91,-1,-1,-1
1,7,1354.84,531.96,197.12,545.80,0.91,-1,-1,-1
2,7,1355.75,530.32,198.55,546.73,0.92,-1,-1,-1
3,7,1354.34,528.77,199.84,547.23,0.92,-1,-1,-1
4,7,1350.57,529.32,204.51,545.74,0.92,-1,-1,-1
5,7,1341.34,534.14,211.03,540.29,0.92,-1,-1,-1
6,7,1329.78,530.96,217.09,544.71,0.92,-1,-1,-1
7,7,1319.29,528.28,219.32,548.20,0.93,-1,-1,-1
8,7,1315.32,527.33,215.87,547.83,0.93,-1,-1,-1
9,7,1308.65,524.33,210.84,548.75,0.93,-1,-1,-1
10,7,1304.21,524.22,204.37,547.23,0.93,-1,-1,-1
10,8,134.43,484.97,215.27,421.71,0.91,-1,-1,-1
11,7,1298.21,520.56,199.27,550.46,0.92,-1,-1,-1
11,8,139.39,482.73,217.11,424.78,0.91,-1,-1,-1
12,7,1289.68,515.86,203.41,554.38,0.92,-1,-1,-1
12,8,141.11,480.99,207.36,437.84,0.91,-1,-1,-1
13,7,1284.98,517.30,196.74,546.96,0.92,-1,-1,-1
13,8,145.86,481.99,204.74,445.07,0.90,-1,-1,-1
14,7,1277.65,516.13,193.19,524.06,0.91,-1,-1,-1
14,8,154.25,483.51,196.18,443.22,0.89,-1,-1,-1
14,9,1014.33,352.01,112.43,364.96,0.89,-1,-1,-1
15,7,1258.04,506.64,203.70,564.78,0.91,-1,-1,-1
15,8,161.45,485.39,186.02,439.29,0.89,-1,-1,-1
15,9,1013.31,350.82,116.95,365.98,0.90,-1,-1,-1
16,7,1225.41,505.69,220.95,545.87,0.91,-1,-1,-1
16,8,169.91,483.99,168.59,438.81,0.89,-1,-1,-1
16,9,1018.07,349.55,113.92,359.06,0.89,-1,-1,-1
17,7,1208.55,496.67,226.29,565.53,0.92,-1,-1,-1
17,8,178.15,483.54,166.55,453.82,0.89,-1,-1,-1
17,9,1021.42,349.83,111.49,351.53,0.89,-1,-1,-1
18,7,1196.86,495.79,230.36,562.88,0.92,-1,-1,-1
18,8,185.53,484.40,156.88,454.26,0.89,-1,-1,-1
18,9,1026.39,345.74,107.34,350.97,0.88,-1,-1,-1
19,7,1187.58,490.87,230.06,561.91,0.92,-1,-1,-1
19,8,192.65,487.60,154.23,456.37,0.91,-1,-1,-1
19,9,1028.25,344.11,110.56,349.91,0.89,-1,-1,-1
20,7,1191.65,485.57,223.32,562.23,0.92,-1,-1,-1
20,8,194.20,489.28,163.68,464.36,0.92,-1,-1,-1
20,9,1031.89,342.44,108.35,338.64,0.89,-1,-1,-1
21,7,1181.08,484.94,225.17,549.12,0.91,-1,-1,-1
21,8,199.42,489.19,169.30,477.39,0.92,-1,-1,-1
21,9,1038.74,340.63,106.39,335.50,0.90,-1,-1,-1
22,7,1181.88,480.84,205.93,547.31,0.88,-1,-1,-1
22,8,202.23,493.02,178.67,488.76,0.92,-1,-1,-1
22,9,1043.65,336.67,105.99,336.01,0.89,-1,-1,-1
23,7,1185.07,478.82,181.92,528.82,0.88,-1,-1,-1
23,8,206.55,495.05,185.97,499.43,0.93,-1,-1,-1
23,9,1048.51,335.78,103.80,336.58,0.88,-1,-1,-1
24,7,1177.64,479.29,158.63,506.29,0.86,-1,-1,-1
24,8,214.89,498.15,187.06,497.65,0.93,-1,-1,-1
24,9,1051.03,332.67,105.75,338.59,0.88,-1,-1,-1
25,7,1156.35,475.75,163.65,495.63,0.87,-1,-1,-1
25,8,217.36,497.82,194.47,499.01,0.93,-1,-1,-1
25,9,1055.16,331.05,107.91,333.75,0.88,-1,-1,-1
26,7,1155.42,475.35,146.33,487.23,0.86,-1,-1,-1
26,8,222.88,497.62,197.14,514.35,0.92,-1,-1,-1
26,9,1057.20,331.76,104.26,334.51,0.87,-1,-1,-1
27,7,1119.98,469.91,171.50,493.64,0.86,-1,-1,-1
27,8,231.85,500.31,191.85,521.24,0.91,-1,-1,-1
27,9,1062.15,331.67,105.15,333.57,0.86,-1,-1,-1
28,7,1105.60,468.67,175.58,494.38,0.85,-1,-1,-1
28,8,234.90,504.33,187.94,522.43,0.91,-1,-1,-1
28,9,1067.25,331.33,103.54,330.52,0.87,-1,-1,-1
29,7,1064.50,462.68,211.86,504.74,0.87,-1,-1,-1
29,8,244.10,507.75,177.31,519.58,0.91,-1,-1,-1
29,9,1070.28,327.42,104.83,338.48,0.87,-1,-1,-1
30,7,1032.59,469.81,224.21,496.07,0.89,-1,-1,-1
30,8,250.36,509.16,172.61,525.48,0.91,-1,-1,-1
30,9,1068.72,329.20,117.43,339.15,0.86,-1,-1,-1
31,7,1014.09,463.01,239.69,493.05,0.89,-1,-1,-1
31,8,252.56,513.09,169.47,523.09,0.91,-1,-1,-1
31,9,1081.51,337.27,109.86,321.73,0.85,-1,-1,-1
32,7,1010.68,454.64,248.61,492.82,0.88,-1,-1,-1
32,8,252.83,518.11,169.79,518.29,0.91,-1,-1,-1
33,7,1007.89,449.54,249.01,493.64,0.89,-1,-1,-1
33,8,256.90,522.34,176.05,514.52,0.90,-1,-1,-1
34,7,1003.58,448.60,251.96,492.78,0.90,-1,-1,-1
34,8,265.13,523.84,180.56,511.30,0.90,-1,-1,-1
35,7,1005.23,452.73,241.59,481.95,0.88,-1,-1,-1
35,8,268.29,527.12,196.34,503.43,0.91,-1,-1,-1
36,7,1007.89,448.61,225.62,487.38,0.89,-1,-1,-1
36,8,273.70,532.16,198.90,504.53,0.92,-1,-1,-1
37,7,1011.31,450.27,208.01,480.01,0.88,-1,-1,-1
37,8,279.89,535.65,213.69,505.59,0.92,-1,-1,-1
37,9,1124.21,320.73,95.30,296.76,0.82,-1,-1,-1
38,7,1014.29,445.89,181.22,466.09,0.88,-1,-1,-1
38,8,291.19,537.38,232.62,511.25,0.91,-1,-1,-1
38,9,1125.82,318.25,103.56,317.87,0.84,-1,-1,-1
39,7,1007.81,438.84,165.59,461.52,0.89,-1,-1,-1
39,8,296.80,541.91,238.51,508.40,0.90,-1,-1,-1
39,9,1126.16,324.03,113.82,306.73,0.86,-1,-1,-1
40,7,993.92,436.99,156.48,456.58,0.89,-1,-1,-1
40,8,307.16,545.27,229.97,509.60,0.89,-1,-1,-1
40,9,1133.75,318.71,104.56,307.06,0.86,-1,-1,-1
41,7,987.17,433.48,154.14,451.30,0.90,-1,-1,-1
41,8,316.60,544.97,225.69,514.71,0.90,-1,-1,-1
41,9,1134.51,314.82,109.00,308.34,0.87,-1,-1,-1
42,7,968.87,433.49,161.84,465.38,0.90,-1,-1,-1
42,8,322.27,545.40,211.79,516.16,0.89,-1,-1,-1
42,9,1137.92,314.54,105.35,318.73,0.86,-1,-1,-1
43,7,952.16,426.95,167.60,466.78,0.89,-1,-1,-1
43,8,335.60,551.42,197.60,514.69,0.90,-1,-1,-1
43,9,1141.62,313.83,102.24,316.91,0.86,-1,-1,-1
44,7,942.50,422.58,170.56,463.25,0.89,-1,-1,-1
44,8,343.85,554.05,189.00,512.14,0.91,-1,-1,-1
44,9,1144.13,309.40,102.22,318.32,0.86,-1,-1,-1
45,7,931.55,420.86,173.94,471.47,0.90,-1,-1,-1
45,8,347.84,558.21,186.78,511.44,0.90,-1,-1,-1
45,9,1148.18,306.95,100.75,307.34,0.87,-1,-1,-1
46,7,917.87,415.64,179.88,480.80,0.91,-1,-1,-1
46,8,365.85,560.61,169.94,506.62,0.89,-1,-1,-1
46,9,1147.77,305.54,99.63,322.76,0.86,-1,-1,-1
47,7,911.18,414.41,179.31,472.59,0.92,-1,-1,-1
47,8,376.10,563.38,165.68,506.19,0.90,-1,-1,-1
47,9,1149.40,303.01,99.21,320.84,0.87,-1,-1,-1
48,7,906.91,411.59,175.34,469.76,0.91,-1,-1,-1
48,8,388.41,566.64,171.48,505.99,0.91,-1,-1,-1
48,9,1151.31,301.09,99.97,320.85,0.88,-1,-1,-1
49,7,907.66,412.45,166.80,462.72,0.92,-1,-1,-1
49,8,395.86,571.29,185.84,499.23,0.91,-1,-1,-1
49,9,1152.02,298.88,99.45,309.12,0.88,-1,-1,-1
50,7,908.65,410.29,157.37,462.07,0.89,-1,-1,-1
50,8,403.01,573.27,193.91,502.23,0.92,-1,-1,-1
50,9,1152.48,297.12,96.56,304.07,0.88,-1,-1,-1
51,7,906.27,406.35,150.56,436.17,0.89,-1,-1,-1
51,8,414.46,575.76,200.66,503.34,0.93,-1,-1,-1
51,9,1153.69,296.46,99.44,304.42,0.88,-1,-1,-1
52,7,902.40,405.25,146.52,422.69,0.89,-1,-1,-1
52,8,420.59,580.70,209.41,499.28,0.93,-1,-1,-1
52,9,1153.93,294.29,100.19,306.70,0.88,-1,-1,-1
53,7,898.76,400.68,142.83,433.21,0.88,-1,-1,-1
53,8,427.55,587.11,217.40,493.12,0.93,-1,-1,-1
53,9,1154.50,291.50,100.44,310.96,0.88,-1,-1,-1
54,7,889.69,397.33,144.77,432.23,0.87,-1,-1,-1
54,8,435.50,592.81,220.73,483.99,0.92,-1,-1,-1
54,9,1154.90,293.49,100.17,307.21,0.88,-1,-1,-1
55,7,881.24,395.75,145.80,429.96,0.87,-1,-1,-1
55,8,447.33,589.11,218.94,488.91,0.92,-1,-1,-1
55,9,1155.30,290.54,99.77,308.63,0.89,-1,-1,-1
56,7,870.47,393.16,146.82,424.48,0.88,-1,-1,-1
56,8,460.85,601.81,211.84,472.89,0.92,-1,-1,-1
56,9,1154.98,287.57,100.33,314.75,0.89,-1,-1,-1
57,7,864.28,389.99,141.78,425.59,0.89,-1,-1,-1
57,8,471.10,608.76,209.48,470.03,0.93,-1,-1,-1
57,9,1154.45,285.94,100.40,312.56,0.89,-1,-1,-1
58,7,843.22,388.42,156.81,425.64,0.89,-1,-1,-1
58,8,482.02,610.74,197.63,472.19,0.91,-1,-1,-1
58,9,1154.67,284.64,98.01,310.25,0.89,-1,-1,-1
59,7,817.08,386.65,177.87,424.10,0.89,-1,-1,-1
59,8,494.76,612.27,184.67,472.36,0.91,-1,-1,-1
59,9,1153.78,284.87,98.48,305.13,0.90,-1,-1,-1
60,7,813.56,387.43,178.06,423.30,0.88,-1,-1,-1
60,8,502.46,616.10,181.06,466.84,0.91,-1,-1,-1
60,9,1153.17,283.24,95.02,297.21,0.90,-1,-1,-1
61,7,812.74,388.84,173.57,419.32,0.88,-1,-1,-1
61,8,517.12,623.55,173.34,459.25,0.90,-1,-1,-1
61,9,1152.22,282.35,94.08,285.86,0.90,-1,-1,-1
62,7,819.37,387.52,165.16,417.39,0.88,-1,-1,-1
62,8,524.33,625.80,191.90,453.24,0.91,-1,-1,-1
62,9,1150.60,280.84,92.47,284.80,0.89,-1,-1,-1
63,7,821.70,379.44,159.65,421.64,0.88,-1,-1,-1
63,8,540.24,633.67,202.13,443.92,0.90,-1,-1,-1
63,9,1148.41,281.52,92.99,284.16,0.87,-1,-1,-1
64,7,814.54,379.03,165.47,420.66,0.87,-1,-1,-1
64,8,551.45,637.95,211.66,443.60,0.91,-1,-1,-1
64,9,1149.70,279.87,86.70,282.60,0.86,-1,-1,-1
65,7,811.62,379.97,162.84,419.77,0.87,-1,-1,-1
65,8,562.40,637.42,216.65,442.97,0.91,-1,-1,-1
65,9,1146.74,279.05,88.28,285.15,0.87,-1,-1,-1
66,7,805.30,382.91,156.42,407.61,0.89,-1,-1,-1
66,8,573.38,640.15,222.08,441.96,0.92,-1,-1,-1
66,9,1144.48,276.49,87.21,286.61,0.88,-1,-1,-1
67,7,803.62,373.16,143.47,414.44,0.89,-1,-1,-1
67,8,591.47,644.02,218.66,434.97,0.90,-1,-1,-1
67,9,1140.04,275.74,90.26,286.49,0.87,-1,-1,-1
67,10,1267.26,252.86,101.59,296.62,0.89,-1,-1,-1
68,7,792.83,372.84,132.77,399.91,0.89,-1,-1,-1
68,8,607.59,646.74,214.95,432.97,0.89,-1,-1,-1
68,9,1137.89,276.76,84.06,282.61,0.86,-1,-1,-1
68,10,1255.25,251.52,111.36,298.87,0.88,-1,-1,-1
69,7,785.17,374.19,128.53,391.84,0.89,-1,-1,-1
69,8,620.41,649.76,214.41,433.92,0.87,-1,-1,-1
69,9,1131.47,274.53,86.93,282.76,0.86,-1,-1,-1
69,10,1249.88,249.58,112.11,300.76,0.87,-1,-1,-1
70,7,773.93,372.15,133.47,399.33,0.90,-1,-1,-1
70,8,629.71,653.23,210.72,428.97,0.88,-1,-1,-1
70,9,1122.55,272.82,95.27,282.51,0.86,-1,-1,-1
70,10,1250.82,248.28,111.66,303.53,0.87,-1,-1,-1
71,7,766.11,368.48,136.21,404.42,0.90,-1,-1,-1
71,8,644.46,657.98,201.07,424.01,0.88,-1,-1,-1
71,9,1113.97,271.72,97.94,282.86,0.84,-1,-1,-1
71,10,1249.31,246.87,111.89,301.18,0.87,-1,-1,-1
72,7,759.26,364.56,134.31,405.73,0.89,-1,-1,-1
72,8,661.25,654.96,201.42,425.77,0.89,-1,-1,-1
72,9,1107.37,273.71,101.33,267.60,0.83,-1,-1,-1
72,10,1248.85,244.88,112.19,298.38,0.87,-1,-1,-1
73,7,749.61,361.91,136.81,407.88,0.88,-1,-1,-1
73,8,673.87,658.54,200.32,422.58,0.87,-1,-1,-1
73,9,1109.05,273.28,95.16,259.71,0.85,-1,-1,-1
73,10,1249.40,245.09,109.31,294.67,0.87,-1,-1,-1
74,7,738.70,356.99,143.41,411.90,0.86,-1,-1,-1
74,8,689.98,661.42,196.51,417.59,0.87,-1,-1,-1
74,9,1109.78,271.50,99.04,262.54,0.84,-1,-1,-1
74,10,1246.91,245.65,108.79,293.42,0.88,-1,-1,-1
75,7,732.73,352.28,142.52,411.29,0.87,-1,-1,-1
75,8,698.02,658.23,180.11,420.70,0.87,-1,-1,-1
75,9,1103.08,273.35,96.79,263.56,0.84,-1,-1,-1
75,10,1245.89,245.83,108.83,292.09,0.89,-1,-1,-1
76,7,726.46,351.97,142.10,402.01,0.86,-1,-1,-1
76,8,702.37,663.91,174.52,410.77,0.87,-1,-1,-1
76,9,1099.87,272.19,94.11,265.43,0.86,-1,-1,-1
76,10,1245.64,248.04,105.98,288.59,0.90,-1,-1,-1
77,7,724.82,349.94,136.14,383.15,0.85,-1,-1,-1
77,8,705.06,661.71,170.71,411.52,0.87,-1,-1,-1
77,9,1096.12,272.60,89.78,260.87,0.86,-1,-1,-1
77,10,1246.06,243.03,104.45,287.42,0.90,-1,-1,-1
78,7,720.99,349.57,132.63,365.90,0.87,-1,-1,-1
78,8,702.98,664.67,172.41,415.12,0.88,-1,-1,-1
78,9,1094.17,267.89,84.04,269.22,0.85,-1,-1,-1
78,10,1244.91,242.06,102.87,282.21,0.89,-1,-1,-1
79,7,717.46,348.15,130.79,367.23,0.87,-1,-1,-1
79,8,703.34,672.46,170.46,406.74,0.88,-1,-1,-1
79,9,1088.82,268.30,85.02,266.27,0.87,-1,-1,-1
79,10,1242.42,241.11,100.28,280.61,0.89,-1,-1,-1
80,7,717.68,348.29,123.84,368.95,0.86,-1,-1,-1
80,8,702.60,669.99,171.97,408.63,0.88,-1,-1,-1
80,9,1087.23,271.31,80.70,259.77,0.86,-1,-1,-1
80,10,1241.40,238.13,95.73,281.24,0.89,-1,-1,-1
81,7,716.33,347.88,117.79,376.31,0.86,-1,-1,-1
81,8,701.96,671.02,172.52,408.02,0.88,-1,-1,-1
81,9,1080.90,264.82,87.94,267.29,0.86,-1,-1,-1
81,10,1240.74,238.58,94.25,281.20,0.89,-1,-1,-1
82,7,711.94,348.48,115.60,352.04,0.86,-1,-1,-1
82,8,702.48,665.56,179.09,413.65,0.89,-1,-1,-1
82,9,1074.58,264.17,90.75,269.19,0.87,-1,-1,-1
82,10,1239.48,238.85,91.17,280.15,0.87,-1,-1,-1
83,7,703.85,345.77,116.53,360.00,0.87,-1,-1,-1
83,8,705.04,667.82,177.89,412.37,0.87,-1,-1,-1
83,9,1071.34,263.64,93.09,271.81,0.87,-1,-1,-1
83,10,1237.82,240.54,91.30,275.75,0.86,-1,-1,-1
84,7,697.30,345.70,116.19,364.41,0.86,-1,-1,-1
84,8,711.84,670.21,170.62,404.14,0.85,-1,-1,-1
84,9,1068.08,263.06,96.00,266.15,0.88,-1,-1,-1
84,10,1236.98,239.66,88.87,275.94,0.87,-1,-1,-1
85,7,689.20,339.94,119.42,373.09,0.89,-1,-1,-1
85,8,716.45,661.94,156.66,413.01,0.84,-1,-1,-1
85,9,1070.70,265.87,95.07,261.46,0.88,-1,-1,-1
85,10,1234.75,240.05,88.91,274.65,0.87,-1,-1,-1
86,7,685.41,338.70,120.44,361.35,0.88,-1,-1,-1
86,8,717.02,649.47,137.61,425.60,0.86,-1,-1,-1
86,9,1070.31,267.71,93.49,259.35,0.88,-1,-1,-1
86,10,1234.01,239.30,88.63,274.91,0.87,-1,-1,-1
87,7,670.19,335.45,128.07,359.83,0.84,-1,-1,-1
87,8,716.00,648.93,126.53,428.81,0.86,-1,-1,-1
87,9,1069.25,268.17,92.10,255.73,0.88,-1,-1,-1
87,10,1233.94,236.85,87.22,277.60,0.87,-1,-1,-1
88,7,654.26,332.50,137.00,354.48,0.84,-1,-1,-1
88,8,712.15,681.80,130.37,392.54,0.82,-1,-1,-1
88,9,1069.79,266.45,92.20,253.40,0.89,-1,-1,-1
88,10,1228.98,239.53,89.18,273.04,0.87,-1,-1,-1
89,7,653.90,330.03,131.03,350.61,0.86,-1,-1,-1
89,8,703.72,654.18,134.27,421.39,0.80,-1,-1,-1
89,9,1068.58,263.77,86.75,258.76,0.88,-1,-1,-1
89,10,1228.81,240.05,86.54,271.59,0.88,-1,-1,-1
90,7,655.43,328.35,127.56,360.31,0.86,-1,-1,-1
90,8,689.50,697.44,142.98,382.70,0.71,-1,-1,-1
90,9,1064.84,261.89,89.01,259.61,0.88,-1,-1,-1
90,10,1228.97,241.09,84.22,270.59,0.88,-1,-1,-1
91,7,653.89,325.53,125.62,373.26,0.85,-1,-1,-1
91,8,677.68,648.73,155.61,435.42,0.79,-1,-1,-1
91,9,1059.14,263.36,91.69,255.26,0.88,-1,-1,-1
91,10,1228.43,241.89,82.48,265.13,0.88,-1,-1,-1
92,7,651.74,325.81,122.67,367.05,0.85,-1,-1,-1
92,8,669.89,648.21,160.47,427.95,0.85,-1,-1,-1
92,9,1057.54,262.46,90.26,253.40,0.87,-1,-1,-1
92,10,1227.66,242.03,79.40,262.41,0.87,-1,-1,-1
93,7,647.23,326.01,125.38,366.87,0.86,-1,-1,-1
93,8,659.08,641.17,170.35,437.58,0.87,-1,-1,-1
93,9,1056.78,262.77,89.90,252.18,0.87,-1,-1,-1
93,10,1226.55,241.40,77.65,266.61,0.86,-1,-1,-1
94,7,641.56,324.51,121.35,366.68,0.85,-1,-1,-1
94,8,652.20,642.83,172.39,437.95,0.86,-1,-1,-1
94,9,1058.38,261.64,86.68,247.02,0.86,-1,-1,-1
94,10,1227.02,240.85,73.56,270.97,0.84,-1,-1,-1
95,7,635.41,323.66,120.21,367.94,0.84,-1,-1,-1
95,8,647.03,654.50,176.94,426.61,0.85,-1,-1,-1
95,9,1060.23,260.57,84.75,248.64,0.85,-1,-1,-1
95,10,1227.55,242.95,69.91,273.91,0.83,-1,-1,-1
96,7,629.11,322.39,119.03,347.79,0.84,-1,-1,-1
96,8,641.21,631.15,179.11,448.34,0.87,-1,-1,-1
96,9,1060.66,259.22,85.04,257.03,0.84,-1,-1,-1
96,10,1225.89,241.07,70.65,281.54,0.83,-1,-1,-1
97,7,622.72,321.28,118.89,343.18,0.87,-1,-1,-1
97,8,635.99,624.39,176.85,454.81,0.89,-1,-1,-1
97,9,1063.78,258.43,85.03,258.55,0.85,-1,-1,-1
97,10,1224.56,237.55,71.00,274.53,0.84,-1,-1,-1
98,7,615.12,322.12,123.42,348.65,0.88,-1,-1,-1
98,8,633.43,621.26,179.10,458.56,0.90,-1,-1,-1
98,9,1065.71,258.39,85.32,258.63,0.86,-1,-1,-1
