2,1,0,1354,531,196,547,939,415
2,1,1,1354,531,197,545,939,415
2,1,2,1355,530,198,546,940,415
2,1,3,1354,528,199,547,943,413
2,1,4,1350,529,204,545,940,414
2,1,5,1341,534,211,540,934,417
2,1,6,1329,530,217,544,937,410
2,1,7,1319,528,219,548,939,403
2,1,8,1315,527,215,547,938,401
2,1,9,1308,524,210,548,939,395
2,1,10,1304,524,204,547,939,392
2,6,10,134,484,215,421,618,-1029
2,1,11,1298,520,199,550,942,384
2,6,11,139,482,217,424,624,-1041
2,1,12,1289,515,203,554,948,375
2,6,12,141,480,207,437,618,-1083
2,1,13,1284,517,196,546,945,375
2,6,13,145,481,204,445,615,-1076
2,1,14,1277,516,193,524,947,375
2,6,14,154,483,196,443,618,-1029
2,9,14,1014,352,112,364,1319,-143
2,1,15,1258,506,203,564,954,353
2,6,15,161,485,186,439,620,-988
2,9,15,1013,350,116,365,1333,-158
2,1,16,1225,505,220,545,954,343
2,6,16,169,483,168,438,622,-1016
2,9,16,1018,349,113,359,1337,-154
2,1,17,1208,496,226,565,962,322
2,6,17,178,483,166,453,621,-1000
2,9,17,1021,349,111,351,1331,-139
2,1,18,1196,495,230,562,963,317
2,6,18,185,484,156,454,622,-981
2,9,18,1026,345,107,350,1355,-158
2,1,19,1187,490,230,561,969,307
2,6,19,192,487,154,456,622,-930
2,9,19,1028,344,110,349,1359,-157
2,1,20,1191,485,223,562,974,302
2,6,20,194,489,163,464,622,-901
2,9,20,1031,342,108,338,1368,-156
2,1,21,1181,484,225,549,977,298
2,6,21,199,489,169,477,623,-895
2,9,21,1038,340,106,335,1376,-156
2,1,22,1181,480,205,547,980,290
2,6,22,202,493,178,488,620,-833
2,9,22,1043,336,105,336,1401,-174
2,1,23,1185,478,181,528,985,287
2,6,23,206,495,185,499,619,-808
2,9,23,1048,335,103,336,1394,-160
2,1,24,1177,479,158,506,984,282
2,6,24,214,498,187,497,624,-753
2,9,24,1051,332,105,338,1409,-170
2,1,25,1156,475,163,495,988,269
2,6,25,217,497,194,499,630,-747
2,9,25,1055,331,107,333,1413,-163
2,1,26,1155,475,146,487,989,264
2,6,26,222,497,197,514,629,-750
2,9,26,1057,331,104,334,1413,-163
2,1,27,1119,469,171,493,993,242
2,6,27,231,500,191,521,627,-717
2,9,27,1062,331,105,333,1412,-154
2,1,28,1105,468,175,494,993,233
2,6,28,234,504,187,522,623,-681
2,9,28,1067,331,103,330,1405,-140
2,1,29,1064,462,211,504,999,205
2,6,29,244,507,177,519,624,-642
2,9,29,1070,327,104,338,1426,-161
2,1,30,1032,469,224,496,984,204
2,6,30,250,509,172,525,623,-624
2,9,30,1068,329,117,339,1420,-151
2,1,31,1014,463,239,493,995,185
2,6,31,252,513,169,523,619,-592
2,9,31,1081,337,109,321,1381,-94
2,1,32,1010,454,248,492,1012,168
2,6,32,252,518,169,518,616,-552
2,1,33,1007,449,249,493,1021,156
2,6,33,256,522,176,514,618,-507
2,1,34,1003,448,251,492,1022,152
2,6,34,265,523,180,511,626,-477
2,1,35,1005,452,241,481,1015,162
2,6,35,268,527,196,503,632,-435
2,1,36,1007,448,225,487,1020,150
2,6,36,273,532,198,504,630,-391
2,1,37,1011,450,208,480,1016,154
2,6,37,279,535,213,505,635,-355
2,9,37,1124,320,95,296,1468,-113
2,1,38,1014,445,181,466,1025,140
2,6,38,291,537,232,511,644,-317
2,9,38,1125,318,103,317,1469,-119
2,1,39,1007,438,165,461,1040,112
2,6,39,296,541,238,508,645,-285
2,9,39,1126,324,113,306,1435,-77
2,1,40,993,436,156,456,1042,94
2,6,40,307,545,229,509,645,-258
2,9,40,1133,318,104,307,1465,-99
2,1,41,987,433,154,451,1048,83
2,6,41,316,544,225,514,649,-257
2,9,41,1134,314,109,308,1487,-114
2,1,42,968,433,161,465,1043,68
2,6,42,322,545,211,516,647,-254
2,9,42,1137,314,105,318,1488,-119
2,1,43,952,426,167,466,1060,32
2,6,43,335,551,197,514,645,-221
2,9,43,1141,313,102,316,1492,-119
2,1,44,942,422,170,463,1069,14
2,6,44,343,554,189,512,645,-203
2,9,44,1144,309,102,318,1515,-135
2,1,45,931,420,173,471,1073,-5
2,6,45,347,558,186,511,643,-180
2,9,45,1148,306,100,307,1530,-137
2,1,46,917,415,179,480,1084,-38
2,6,46,365,560,169,506,648,-163
2,9,46,1147,305,99,322,1546,-161
2,1,47,911,414,179,472,1087,-43
2,6,47,376,563,165,506,650,-142
2,9,47,1149,303,99,320,1557,-167
2,1,48,906,411,175,469,1095,-61
2,6,48,388,566,171,505,655,-114
2,9,48,1151,301,99,320,1569,-174
2,1,49,907,412,166,462,1092,-57
2,6,49,395,571,185,499,658,-83
2,9,49,1152,298,99,309,1586,-180
2,1,50,908,410,157,462,1097,-69
2,6,50,403,573,193,502,662,-64
2,9,50,1152,297,96,304,1592,-184
2,1,51,906,406,150,436,1113,-79
