4,3,0,1562,503,219,415,427,531
4,3,1,1562,503,217,416,428,532
4,3,2,1564,504,214,415,428,531
4,3,3,1588,502,185,412,424,530
4,3,4,1603,498,160,406,421,530
4,3,5,1600,495,149,410,422,533
4,3,6,1576,496,161,412,428,536
4,3,7,1557,489,173,417,430,542
4,3,8,1515,485,206,415,435,549
4,3,9,1487,479,218,419,439,556
4,3,10,1477,478,222,421,441,558
4,3,11,1467,476,226,426,443,561
4,3,12,1473,471,218,432,442,564
4,3,13,1469,470,216,429,443,565
4,3,14,1471,471,205,423,443,565
4,3,15,1478,463,193,419,438,568
4,3,16,1488,462,176,409,436,568
4,3,17,1489,456,162,397,433,571
4,10,17,725,237,123,367,605,910
4,3,18,1489,451,148,395,433,575
4,10,18,725,240,125,376,607,907
4,3,19,1487,449,140,391,433,577
4,10,19,725,242,125,381,609,905
4,3,20,1477,446,146,401,435,580
4,10,20,725,245,127,381,610,902
4,3,21,1467,439,148,406,436,586
4,10,21,726,250,127,383,612,896
4,3,22,1448,437,161,408,439,590
4,10,22,727,254,127,381,613,891
4,3,23,1438,435,167,408,440,593
4,10,23,729,260,126,378,614,883
4,3,24,1430,425,166,417,439,600
4,10,24,729,264,129,372,614,878
4,3,25,1417,423,172,414,441,604
4,10,25,731,268,130,366,613,873
4,3,26,1409,420,173,416,442,607
4,10,26,734,273,128,355,612,866
4,3,27,1407,414,166,418,441,612
4,10,27,736,277,131,357,613,861
4,3,28,1404,408,159,411,439,617
4,10,28,739,277,134,370,614,861
4,3,29,1404,402,153,404,436,620
4,10,29,741,279,138,385,615,859
4,3,30,1403,393,149,411,434,628
4,10,30,744,281,146,387,614,856
4,3,31,1402,389,144,411,433,631
4,10,31,749,284,142,384,613,852
4,3,32,1401,385,141,393,429,633
4,10,32,754,291,141,396,616,845
4,3,33,1390,380,143,367,425,636
4,10,33,758,294,138,411,620,842
4,3,34,1384,375,143,362,423,640
4,10,34,762,300,137,420,622,836
4,3,35,1383,373,135,360,423,642
4,10,35,768,303,131,367,612,827
4,3,36,1383,369,130,364,423,646
4,10,36,770,303,138,400,616,830
4,3,37,1369,361,138,373,423,655
4,10,37,775,312,139,387,615,818
4,3,38,1320,357,179,377,432,664
4,10,38,780,316,138,393,615,814
