11,1,809.53,124.58,166.97,415.19,0.90,-1,-1,-1
12,1,805.23,124.29,165.29,426.86,0.90,-1,-1,-1
13,1,801.64,123.40,160.08,423.22,0.90,-1,-1,-1
13,2,1744.64,164.23,173.32,405.09,0.92,-1,-1,-1
14,1,786.95,123.07,170.65,423.53,0.90,-1,-1,-1
14,2,1739.33,162.40,178.92,406.29,0.91,-1,-1,-1
15,1,780.66,126.54,172.29,418.76,0.91,-1,-1,-1
15,2,1730.89,161.16,183.91,417.61,0.90,-1,-1,-1
16,1,773.42,128.06,173.75,411.28,0.91,-1,-1,-1
16,2,1724.07,160.11,181.95,425.82,0.91,-1,-1,-1
17,1,761.93,130.07,177.24,412.34,0.91,-1,-1,-1
17,2,1716.87,159.18,180.63,424.97,0.91,-1,-1,-1
18,1,764.72,131.62,167.47,411.62,0.89,-1,-1,-1
18,2,1707.19,159.43,177.05,418.89,0.91,-1,-1,-1
19,1,771.28,133.13,149.87,412.94,0.87,-1,-1,-1
19,2,1699.02,159.00,168.11,419.32,0.91,-1,-1,-1
20,1,765.16,135.08,151.04,411.49,0.88,-1,-1,-1
20,2,1682.66,158.19,169.45,418.04,0.90,-1,-1,-1
21,1,758.54,136.51,156.05,416.48,0.87,-1,-1,-1
21,2,1646.74,157.28,192.04,415.30,0.91,-1,-1,-1
22,1,749.35,140.94,150.95,416.66,0.85,-1,-1,-1
22,2,1608.05,158.35,216.63,411.05,0.90,-1,-1,-1
23,1,737.07,147.68,137.90,410.24,0.87,-1,-1,-1
23,2,1584.64,157.01,223.86,409.39,0.89,-1,-1,-1
24,1,730.97,149.92,127.52,407.06,0.86,-1,-1,-1
24,2,1559.86,152.92,236.61,414.34,0.89,-1,-1,-1
25,1,714.09,147.11,134.90,411.13,0.87,-1,-1,-1
25,2,1539.56,154.15,246.33,415.30,0.90,-1,-1,-1
26,1,703.70,148.15,143.18,405.53,0.87,-1,-1,-1
26,2,1531.19,159.76,245.89,407.22,0.89,-1,-1,-1
27,1,699.98,151.81,154.30,404.82,0.89,-1,-1,-1
27,2,1531.59,156.97,235.82,410.38,0.88,-1,-1,-1
28,1,636.34,150.02,215.28,409.64,0.88,-1,-1,-1
28,2,1528.20,156.88,226.84,411.31,0.88,-1,-1,-1
